formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.743
formula_perception_1  | x:-0.19789,	y:8.29024
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.28, prob = 0.697
formula_perception_1  | x:-0.197622,	y:8.27901
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.685
formula_perception_1  | x:-0.197788,	y:8.28598
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.733
formula_perception_1  | x:-0.19833,	y:8.30868
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.32, prob = 0.642
formula_perception_1  | x:-0.198496,	y:8.31563
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.683
formula_perception_1  | x:-0.198409,	y:8.31195
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.32, prob = 0.665
formula_perception_1  | x:-0.198714,	y:8.32478
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.3, prob = 0.687
formula_perception_1  | x:-0.198028,	y:8.29605
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.708
formula_perception_1  | x:-0.198108,	y:8.29936
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.32, prob = 0.707
formula_perception_1  | x:-0.198557,	y:8.31814
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.112 y_3d = 0.875 z_3d = 8.25, prob = 0.504
formula_perception_1  | x:-0.173337,	y:8.2493
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.35, prob = 0.721
formula_perception_1  | x:-0.199246,	y:8.34702
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.648
formula_perception_1  | x:-0.197412,	y:8.27021
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.32, prob = 0.694
formula_perception_1  | x:-0.198606,	y:8.32024
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.36, prob = 0.747
formula_perception_1  | x:-0.199575,	y:8.36082
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.648
formula_perception_1  | x:-0.197815,	y:8.28707
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.29, prob = 0.678
formula_perception_1  | x:-0.197902,	y:8.29075
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.27, prob = 0.679
formula_perception_1  | x:-0.197322,	y:8.26643
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.33, prob = 0.665
formula_perception_1  | x:-0.198895,	y:8.33236
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.716
formula_perception_1  | x:-0.198328,	y:8.30856
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.28, prob = 0.7
formula_perception_1  | x:-0.197705,	y:8.28249
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.676
formula_perception_1  | x:-0.198256,	y:8.30555
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.31, prob = 0.685
formula_perception_1  | x:-0.198469,	y:8.31446
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.34, prob = 0.739
formula_perception_1  | x:-0.199039,	y:8.33835
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.32, prob = 0.688
formula_perception_1  | x:-0.198535,	y:8.31725
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.33, prob = 0.676
formula_perception_1  | x:-0.198889,	y:8.3321
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.3, prob = 0.623
formula_perception_1  | x:-0.198169,	y:8.30192
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.65
formula_perception_1  | x:-0.198185,	y:8.30262
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.31, prob = 0.691
formula_perception_1  | x:-0.198413,	y:8.31213
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.37, prob = 0.73
formula_perception_1  | x:-0.199683,	y:8.36536
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.662
formula_perception_1  | x:-0.197849,	y:8.28852
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.28, prob = 0.681
formula_perception_1  | x:-0.19767,	y:8.28102
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.688
formula_perception_1  | x:-0.198102,	y:8.29909
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.3, prob = 0.683
formula_perception_1  | x:-0.198104,	y:8.29921
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.688
formula_perception_1  | x:-0.19822,	y:8.30403
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.28, prob = 0.62
formula_perception_1  | x:-0.197603,	y:8.27822
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.28, prob = 0.648
formula_perception_1  | x:-0.197703,	y:8.2824
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.31, prob = 0.675
formula_perception_1  | x:-0.198261,	y:8.30577
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.29, prob = 0.687
formula_perception_1  | x:-0.197841,	y:8.28817
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.679
formula_perception_1  | x:-0.197475,	y:8.27285
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.29, prob = 0.702
formula_perception_1  | x:-0.197988,	y:8.29433
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.28, prob = 0.735
formula_perception_1  | x:-0.197747,	y:8.28426
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.26, prob = 0.643
formula_perception_1  | x:-0.197236,	y:8.26284
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.34, prob = 0.7
formula_perception_1  | x:-0.199021,	y:8.33763
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.672
formula_perception_1  | x:-0.19819,	y:8.30281
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.112 y_3d = 0.875 z_3d = 8.25, prob = 0.54
formula_perception_1  | x:-0.173336,	y:8.2493
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.33, prob = 0.735
formula_perception_1  | x:-0.198806,	y:8.32861
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.33, prob = 0.708
formula_perception_1  | x:-0.198757,	y:8.32655
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.685
formula_perception_1  | x:-0.197823,	y:8.28744
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.32, prob = 0.665
formula_perception_1  | x:-0.198593,	y:8.31969
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.29, prob = 0.74
formula_perception_1  | x:-0.197917,	y:8.29138
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.3, prob = 0.716
formula_perception_1  | x:-0.198021,	y:8.29571
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.32, prob = 0.669
formula_perception_1  | x:-0.198508,	y:8.31614
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.737
formula_perception_1  | x:-0.198388,	y:8.3111
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.34, prob = 0.749
formula_perception_1  | x:-0.198991,	y:8.33635
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.34, prob = 0.706
formula_perception_1  | x:-0.19897,	y:8.33549
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.31, prob = 0.691
formula_perception_1  | x:-0.198427,	y:8.31276
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.676
formula_perception_1  | x:-0.198268,	y:8.30606
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.31, prob = 0.56
formula_perception_1  | x:-0.198358,	y:8.30982
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.32, prob = 0.688
formula_perception_1  | x:-0.198558,	y:8.31822
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.685
formula_perception_1  | x:-0.198417,	y:8.31231
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.883 z_3d = 8.34, prob = 0.704
formula_perception_1  | x:-0.199087,	y:8.34037
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.878 z_3d = 8.26, prob = 0.616
formula_perception_1  | x:-0.197107,	y:8.25745
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.31, prob = 0.629
formula_perception_1  | x:-0.198399,	y:8.31155
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.32, prob = 0.678
formula_perception_1  | x:-0.198604,	y:8.32013
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.881 z_3d = 8.32, prob = 0.696
formula_perception_1  | x:-0.198515,	y:8.31641
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.708
formula_perception_1  | x:-0.198379,	y:8.3107
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.651
formula_perception_1  | x:-0.198268,	y:8.3061
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.37, prob = 0.71
formula_perception_1  | x:-0.199907,	y:8.37475
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.32, prob = 0.717
formula_perception_1  | x:-0.198534,	y:8.31719
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.628
formula_perception_1  | x:-0.198318,	y:8.30816
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.671
formula_perception_1  | x:-0.198131,	y:8.30033
formula_perception_1  | obj_id = 0,  x = 327, y = 220, w = 7 x_3d = -0.112 y_3d = 0.877 z_3d = 8.26, prob = 0.47
formula_perception_1  | x:-0.173481,	y:8.25617
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.32, prob = 0.726
formula_perception_1  | x:-0.198576,	y:8.31897
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.727
formula_perception_1  | x:-0.198082,	y:8.29828
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.713
formula_perception_1  | x:-0.198249,	y:8.30527
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.28, prob = 0.632
formula_perception_1  | x:-0.197675,	y:8.28121
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.28, prob = 0.723
formula_perception_1  | x:-0.197614,	y:8.27866
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.137 y_3d = 0.875 z_3d = 8.23, prob = 0.582
formula_perception_1  | x:-0.196386,	y:8.22722
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.28, prob = 0.689
formula_perception_1  | x:-0.197595,	y:8.27788
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.664
formula_perception_1  | x:-0.197458,	y:8.27211
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.28, prob = 0.708
formula_perception_1  | x:-0.197604,	y:8.27826
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.28, prob = 0.713
formula_perception_1  | x:-0.197702,	y:8.28235
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.29, prob = 0.603
formula_perception_1  | x:-0.197772,	y:8.28528
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.703
formula_perception_1  | x:-0.198,	y:8.29482
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.713
formula_perception_1  | x:-0.19846,	y:8.31411
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.29, prob = 0.682
formula_perception_1  | x:-0.197864,	y:8.28916
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.3, prob = 0.701
formula_perception_1  | x:-0.198226,	y:8.30429
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.3, prob = 0.658
formula_perception_1  | x:-0.198009,	y:8.29523
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.707
formula_perception_1  | x:-0.197524,	y:8.2749
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.713
formula_perception_1  | x:-0.19743,	y:8.27097
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.28, prob = 0.656
formula_perception_1  | x:-0.197678,	y:8.28136
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.32, prob = 0.714
formula_perception_1  | x:-0.198628,	y:8.32115
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.28, prob = 0.677
formula_perception_1  | x:-0.197762,	y:8.28486
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.28, prob = 0.666
formula_perception_1  | x:-0.197651,	y:8.28021
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.676
formula_perception_1  | x:-0.197825,	y:8.2875
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.3, prob = 0.717
formula_perception_1  | x:-0.198048,	y:8.29684
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.3, prob = 0.577
formula_perception_1  | x:-0.198037,	y:8.29643
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.683
formula_perception_1  | x:-0.198082,	y:8.29826
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.88 z_3d = 8.31, prob = 0.679
formula_perception_1  | x:-0.198388,	y:8.31111
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.3, prob = 0.653
formula_perception_1  | x:-0.198054,	y:8.29712
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.29, prob = 0.648
formula_perception_1  | x:-0.197933,	y:8.29204
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.3, prob = 0.726
formula_perception_1  | x:-0.198063,	y:8.29746
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.26, prob = 0.639
formula_perception_1  | x:-0.197219,	y:8.26211
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.708
formula_perception_1  | x:-0.198176,	y:8.30222
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.3, prob = 0.679
formula_perception_1  | x:-0.198014,	y:8.29543
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.3, prob = 0.626
formula_perception_1  | x:-0.198087,	y:8.29849
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.3, prob = 0.654
formula_perception_1  | x:-0.198076,	y:8.29801
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.29, prob = 0.682
formula_perception_1  | x:-0.19793,	y:8.29192
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.874 z_3d = 8.26, prob = 0.723
formula_perception_1  | x:-0.197261,	y:8.26387
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.874 z_3d = 8.26, prob = 0.719
formula_perception_1  | x:-0.197245,	y:8.26318
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.29, prob = 0.631
formula_perception_1  | x:-0.19782,	y:8.2873
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.28, prob = 0.662
formula_perception_1  | x:-0.197679,	y:8.28137
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.28, prob = 0.651
formula_perception_1  | x:-0.197727,	y:8.28341
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.29, prob = 0.638
formula_perception_1  | x:-0.197768,	y:8.2851
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.585
formula_perception_1  | x:-0.197882,	y:8.28986
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.723
formula_perception_1  | x:-0.198414,	y:8.31219
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.29, prob = 0.738
formula_perception_1  | x:-0.197986,	y:8.29424
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.31, prob = 0.682
formula_perception_1  | x:-0.198319,	y:8.30817
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.29, prob = 0.654
formula_perception_1  | x:-0.197959,	y:8.29311
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.881 z_3d = 8.33, prob = 0.722
formula_perception_1  | x:-0.198812,	y:8.32885
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.879 z_3d = 8.29, prob = 0.695
formula_perception_1  | x:-0.197924,	y:8.29164
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.876 z_3d = 8.25, prob = 0.525
formula_perception_1  | x:-0.197019,	y:8.25373
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.28, prob = 0.725
formula_perception_1  | x:-0.197726,	y:8.28334
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.28, prob = 0.637
formula_perception_1  | x:-0.19753,	y:8.27516
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.877 z_3d = 8.27, prob = 0.689
formula_perception_1  | x:-0.1974,	y:8.26969
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.29, prob = 0.622
formula_perception_1  | x:-0.197852,	y:8.28862
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.28, prob = 0.658
formula_perception_1  | x:-0.197741,	y:8.28398
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.878 z_3d = 8.33, prob = 0.699
formula_perception_1  | x:-0.198732,	y:8.32548
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.875 z_3d = 8.28, prob = 0.652
formula_perception_1  | x:-0.197527,	y:8.27502
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.876 z_3d = 8.26, prob = 0.633
formula_perception_1  | x:-0.197116,	y:8.25781
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.875 z_3d = 8.27, prob = 0.665
formula_perception_1  | x:-0.197382,	y:8.26893
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.26, prob = 0.718
formula_perception_1  | x:-0.197278,	y:8.26459
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.875 z_3d = 8.27, prob = 0.701
formula_perception_1  | x:-0.197418,	y:8.27046
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.88 z_3d = 8.34, prob = 0.701
formula_perception_1  | x:-0.198973,	y:8.33559
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.875 z_3d = 8.28, prob = 0.609
formula_perception_1  | x:-0.197692,	y:8.28194
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.878 z_3d = 8.3, prob = 0.685
